1242,80,1297,80,1297,100,1242,100
390,80,420,80,420,105,390,105
420,80,452,80,452,102,420,102
480,80,510,80,510,102,480,102
900,82,945,82,945,102,900,102
982,80,1015,80,1015,102,982,102
1137,80,1210,80,1210,105,1137,105
1210,82,1240,82,1240,100,1210,100
152,85,195,85,195,102,152,102
195,82,230,82,230,105,195,105
455,85,480,85,480,102,455,102
870,85,897,85,897,102,870,102
945,82,982,82,982,102,945,102
1017,85,1107,85,1107,102,1017,102
1110,85,1137,85,1137,100,1110,100
130,87,147,87,147,102,130,102
230,87,320,87,320,102,230,102
322,87,350,87,350,102,322,102
352,87,390,87,390,102,352,102
137,112,155,112,155,130,137,130
157,110,200,110,200,130,157,130
202,112,235,112,235,130,202,130
220,130,245,130,245,147,220,147
245,130,267,130,267,147,245,147
360,130,420,130,420,147,360,147
490,130,512,130,512,147,490,147
512,130,537,130,537,147,512,147
180,132,217,132,217,150,180,150
442,132,460,132,460,147,442,147
462,132,490,132,490,147,462,147
607,132,625,132,625,147,607,147
160,135,177,135,177,150,160,150
160,147,207,147,207,167,160,167
310,150,345,150,345,167,310,167
347,150,395,150,395,167,347,167
437,150,467,150,467,167,437,167
467,150,502,150,502,167,467,167
507,150,530,150,530,165,507,165
537,150,580,150,580,167,537,167
210,152,237,152,237,167,210,167
252,152,307,152,307,170,252,170
396,154,434,150,436,167,397,171
175,170,212,170,212,187,175,187
252,170,285,170,285,187,252,187
340,167,379,173,376,191,338,185
377,170,410,170,410,185,377,185
412,170,455,170,455,187,412,187
497,170,525,170,525,187,497,187
527,170,562,170,562,187,527,187
565,170,597,170,597,185,565,185
597,170,627,170,627,185,597,185
630,170,682,170,682,190,630,190
157,172,175,172,175,187,157,187
212,172,242,172,242,187,212,187
310,172,325,172,325,182,310,182
455,172,495,172,495,185,455,185
157,190,212,190,212,207,157,207
215,190,247,190,247,205,215,205
270,188,308,192,307,208,269,204
372,190,407,190,407,205,372,205
430,190,450,190,450,205,430,205
462,188,508,192,507,208,461,204
522,187,573,191,572,208,521,204
250,192,270,192,270,205,250,205
315,192,352,192,352,207,315,207
317,207,345,207,345,225,317,225
380,207,402,207,402,225,380,225
402,207,425,207,425,225,402,225
160,207,177,207,177,225,160,225
180,210,215,210,215,225,180,225
217,210,247,210,247,225,217,225
250,210,270,210,270,225,250,225
270,208,309,212,307,228,268,224
357,210,380,210,380,225,357,225
180,227,215,227,215,245,180,245
217,227,245,227,245,245,217,245
357,227,390,227,390,242,357,242
390,227,415,227,415,242,390,242
245,230,265,230,265,245,245,245
267,230,307,230,307,247,267,247
432,240,460,240,460,262,432,262
507,242,537,242,537,262,507,262
597,242,622,242,622,262,597,262
460,245,480,245,480,262,460,262
537,245,557,245,557,262,537,262
180,247,230,247,230,265,180,265
232,247,260,247,260,265,232,265
260,247,280,247,280,262,260,262
282,246,323,250,322,266,281,262
327,247,360,247,360,262,327,262
360,247,400,247,400,262,360,262
402,247,435,247,435,265,402,265
482,247,507,247,507,262,482,262
560,247,597,247,597,265,560,265
160,247,177,247,177,265,160,265
947,270,1014,266,1015,278,947,281
345,289,391,283,394,304,347,310
142,287,152,287,152,302,142,302
392,287,412,287,412,305,392,305
160,290,195,290,195,305,160,305
195,290,212,290,212,305,195,305
220,290,260,290,260,305,220,305
260,290,307,290,307,307,260,307
307,290,345,290,345,305,307,305
415,290,445,290,445,305,415,305
490,317,536,310,539,329,493,336
142,315,157,315,157,332,142,332
162,313,203,316,201,335,160,332
202,315,240,315,240,332,202,332
242,315,270,315,270,332,242,332
315,315,357,315,357,332,315,332
365,315,405,315,405,332,365,332
405,313,453,317,452,335,403,331
452,315,490,315,490,332,452,332
537,315,557,315,557,330,537,330
560,315,590,315,590,330,560,330
272,317,312,317,312,335,272,335
961,352,997,331,1007,349,971,370
232,340,270,340,270,357,232,357
327,340,375,340,375,360,327,360
507,340,552,340,552,360,507,360
142,342,157,342,157,357,142,357
160,340,203,344,202,361,159,357
205,342,232,342,232,357,205,357
270,342,287,342,287,357,270,357
287,340,328,344,326,361,286,357
380,342,420,342,420,357,380,357
420,340,468,343,467,360,419,357
467,342,505,342,505,357,467,357
552,342,572,342,572,357,552,357
575,342,607,342,607,357,575,357
160,365,192,365,192,387,160,387
391,371,436,365,439,384,393,390
440,367,460,367,460,385,440,385
460,367,492,367,492,385,460,385
142,370,157,370,157,385,142,385
192,370,217,370,217,385,192,385
220,370,260,370,260,385,220,385
265,370,305,370,305,385,265,385
307,370,352,370,352,387,307,387
355,370,392,370,392,385,355,385
162,395,190,395,190,412,162,412
192,395,227,395,227,412,192,412
235,410,262,410,262,430,235,430
330,412,350,412,350,430,330,430
352,412,372,412,372,430,352,430
380,412,487,412,487,430,380,430
597,412,672,412,672,430,597,430
702,411,748,415,747,433,701,429
170,415,210,415,210,430,170,430
210,415,235,415,235,430,210,430
300,415,327,415,327,430,300,430
505,415,555,415,555,430,505,430
560,415,597,415,597,432,560,432
672,415,700,415,700,430,672,430
750,415,785,415,785,430,750,430
265,417,297,417,297,430,265,430
152,432,192,432,192,450,152,450
267,430,292,430,292,450,267,450
342,432,372,432,372,450,342,450
375,430,400,430,400,450,375,450
465,432,497,432,497,450,465,450
700,432,732,432,732,450,700,450
195,435,232,435,232,452,195,452
235,435,265,435,265,450,235,450
297,435,310,435,310,450,297,450
315,435,337,435,337,450,315,450
405,435,462,435,462,452,405,452
500,432,555,436,554,453,499,449
570,435,592,435,592,450,570,450
592,435,617,435,617,450,592,450
620,435,677,435,677,452,620,452
680,435,697,435,697,450,680,450
1390,445,1412,445,1412,460,1390,460
1287,447,1332,447,1332,465,1287,465
1332,447,1355,447,1355,462,1332,462
1357,447,1387,447,1387,462,1357,462
152,454,208,457,207,475,151,472
207,455,270,455,270,470,207,470
1417,470,1440,470,1440,477,1417,477
532,472,570,472,570,492,532,492
570,472,607,472,607,490,570,490
672,472,707,472,707,490,672,490
167,475,197,475,197,490,167,490
197,475,227,475,227,490,197,490
227,475,265,475,265,490,227,490
267,475,300,475,300,492,267,492
302,475,335,475,335,492,302,492
367,475,412,475,412,492,367,492
417,475,445,475,445,490,417,490
447,475,465,475,465,490,447,490
467,475,497,475,497,490,467,490
500,475,532,475,532,492,500,492
607,475,642,475,642,490,607,490
337,477,365,477,365,492,337,492
642,477,672,477,672,492,642,492
397,492,420,492,420,510,397,510
422,492,460,492,460,510,422,510
497,492,537,492,537,510,497,510
572,492,602,492,602,510,572,510
167,495,200,495,200,510,167,510
202,495,227,495,227,510,202,510
227,495,270,495,270,512,227,512
270,495,297,495,297,510,270,510
295,495,317,495,317,512,295,512
367,495,395,495,395,512,367,512
462,495,495,495,495,510,462,510
537,495,570,495,570,510,537,510
605,495,637,495,637,510,605,510
320,497,337,497,337,510,320,510
340,497,367,497,367,510,340,510
1205,517,1230,517,1230,532,1205,532
1007,522,1040,522,1040,545,1007,545
992,530,1010,530,1010,542,992,542
1102,697,1130,697,1130,720,1102,720
1190,700,1220,700,1220,720,1190,720
985,702,1010,702,1010,720,985,720
1010,700,1065,703,1064,723,1009,719
1067,702,1102,702,1102,720,1067,720
1162,702,1190,702,1190,717,1162,717
1217,702,1255,702,1255,722,1217,722
1257,702,1305,702,1305,722,1257,722
1307,702,1347,702,1347,720,1307,720
1132,705,1160,705,1160,720,1132,720
1322,737,1350,737,1350,752,1322,752
1350,737,1405,737,1405,752,1350,752
1407,740,1425,740,1425,752,1407,752
1425,740,1457,740,1457,755,1425,755
1037,745,1060,745,1060,762,1037,762
1145,745,1160,745,1160,762,1145,762
577,745,597,745,597,767,577,767
705,747,752,747,752,765,705,765
950,747,975,747,975,762,950,762
975,747,1007,747,1007,762,975,762
1007,747,1037,747,1037,762,1007,762
1060,747,1077,747,1077,762,1060,762
1077,747,1095,747,1095,762,1077,762
1095,747,1112,747,1112,762,1095,762
1112,747,1145,747,1145,762,1112,762
465,750,495,750,495,767,465,767
497,750,530,750,530,767,497,767
537,750,575,750,575,767,537,767
602,748,646,751,644,768,601,764
672,750,705,750,705,765,672,765
1365,752,1397,752,1397,767,1365,767
1400,752,1437,752,1437,767,1400,767
1347,755,1362,755,1362,765,1347,765
540,770,637,770,637,792,540,792
692,770,777,770,777,792,692,792
435,775,467,775,467,792,435,792
470,772,497,772,497,792,470,792
500,775,540,775,540,792,500,792
637,772,692,772,692,795,637,795
642,792,665,792,665,815,642,815
552,797,595,797,595,820,552,820
522,802,550,802,550,820,522,820
595,800,645,800,645,820,595,820
1348,801,1398,804,1397,825,1346,822
1397,805,1435,805,1435,822,1397,822
917,807,937,807,937,825,917,825
982,807,1035,807,1035,827,982,827
867,810,887,810,887,825,867,825
887,810,917,810,917,825,887,825
962,810,980,810,980,825,962,825
1035,810,1072,810,1072,827,1035,827
1072,810,1102,810,1102,827,1072,827
1107,810,1155,810,1155,825,1107,825
1155,810,1177,810,1177,825,1155,825
1177,810,1250,810,1250,825,1177,825
1250,810,1267,810,1267,825,1250,825
1315,810,1350,810,1350,825,1315,825
1435,810,1462,810,1462,822,1435,822
937,812,962,812,962,825,937,825
517,822,557,822,557,842,517,842
557,820,600,820,600,842,557,842
600,822,650,822,650,845,600,845
1315,825,1387,825,1387,837,1315,837
