1242,80,1242,100,1297,100,1297,80
322,87,322,102,510,102,510,80
870,85,870,102,1015,102,1015,80
1137,80,1137,105,1210,105,1210,80
1210,82,1210,100,1240,100,1240,82
130,87,130,102,230,105,230,82
1017,85,1017,102,1107,102,1107,85
1110,85,1110,100,1137,100,1137,85
230,87,230,102,320,102,320,87
137,112,137,130,235,130,235,112
160,135,160,150,267,147,267,130
360,130,360,147,420,147,420,130
442,132,442,147,537,147,537,130
607,132,607,147,625,147,625,132
160,147,160,167,237,167,237,152
310,150,310,167,395,167,395,150
396,154,397,171,580,167,580,150
252,152,252,170,307,170,307,152
157,172,157,187,285,187,285,170
310,172,310,182,627,185,627,170
630,170,630,190,682,190,682,170
157,190,157,207,212,207,212,190
215,190,215,205,352,207,352,192
372,190,372,205,407,205,407,190
430,190,430,205,450,205,450,190
462,188,461,204,507,208,508,192
522,187,521,204,572,208,573,191
160,207,160,225,425,225,425,207
180,227,180,245,307,247,307,230
357,227,357,242,415,242,415,227
160,247,160,265,622,262,622,242
947,270,947,281,1015,278,1014,266
142,287,142,302,445,305,445,290
365,315,365,332,590,330,590,315
142,315,142,332,312,335,312,317
315,315,315,332,357,332,357,315
961,352,971,370,1007,349,997,331
142,342,142,357,375,360,375,340
380,342,380,357,607,357,607,342
142,370,142,385,260,385,260,370
307,370,307,387,492,385,492,367
265,370,265,385,305,385,305,370
162,395,162,412,227,412,227,395
170,415,170,430,372,430,372,412
380,412,380,430,487,430,487,412
597,412,597,430,672,430,672,412
672,415,672,430,785,430,785,415
505,415,505,430,555,430,555,415
560,415,560,432,597,432,597,415
152,432,152,450,400,450,400,430
465,432,465,450,497,450,497,432
570,435,570,450,732,450,732,432
405,435,405,452,462,452,462,435
500,432,499,449,554,453,555,436
1287,447,1287,465,1412,460,1412,445
152,454,151,472,207,475,208,457
207,455,207,470,270,470,270,455
1417,470,1417,477,1440,477,1440,470
167,475,167,490,707,490,707,472
167,495,167,510,637,510,637,495
1205,517,1205,532,1230,532,1230,517
992,530,992,542,1040,545,1040,522
1067,702,1067,720,1255,722,1255,702
985,702,985,720,1064,723,1065,703
1257,702,1257,722,1305,722,1305,702
1307,702,1307,720,1347,720,1347,702
1322,737,1322,752,1457,755,1457,740
950,747,950,762,1160,762,1160,745
465,750,465,767,644,768,646,751
672,750,672,765,752,765,752,747
1347,755,1347,765,1437,767,1437,752
540,770,540,792,637,792,637,770
692,770,692,792,777,792,777,770
435,775,435,792,540,792,540,775
637,772,637,795,692,795,692,772
595,800,595,820,665,815,665,792
522,802,522,820,595,820,595,797
1315,810,1315,825,1462,822,1462,810
867,810,867,825,1035,827,1035,807
1035,810,1035,827,1177,825,1177,810
1177,810,1177,825,1250,825,1250,810
1250,810,1250,825,1267,825,1267,810
517,822,517,842,600,842,600,820
600,822,600,845,650,845,650,822
1315,825,1315,837,1475,837,1475,825
857,832,857,850,1282,845,1282,830
857,850,856,867,992,867,992,850
1007,852,1007,867,1229,869,1231,853
1352,852,1352,865,1427,865,1427,852
1322,864,1323,887,1443,882,1442,859
920,872,920,887,1002,887,1002,870
1002,870,1002,887,1102,887,1102,870
857,872,857,890,920,890,920,872
1322,880,1322,887,1345,887,1345,880
1315,895,1315,902,1340,902,1340,895
1336,908,1337,924,1388,919,1387,903
1400,927,1400,952,1470,950,1470,927
135,1002,135,1022,297,1022,297,1007
300,1002,300,1025,360,1025,360,1002
545,1007,545,1025,635,1025,635,1007
